query_id,query_text,target_paper_ids
1,"Applications of artificial intelligence and large language models in clinical medicine","282c568302701bc163d454702eae10e43ca784a3,2b6d375d8abea91d46894ebfa7051077253834d5,465b0e9fbca264713b5904c3084f8c8c6e1039b1"
2,"Precision medicine approaches for personalized healthcare and treatment","e44541ca10a7a0785a9b7aa8576ea6ab8b22c990,406289a706af2e00006a5823f245ef7bcd811681,a25977f4c64eb66547f174c84e9b58474cf3b044"
3,"Prevalence of hypoxaemia among children hospitalized with pneumonia on admission","11409574,11409575,11409576"
4,"Stem cell therapies and regenerative medicine applications","ecc3eb02811260236a7b41f7ea4055e1df3816da,d1bf16efa1e1dc5e09d5b52f20e2c65b62c21632,5a983164212fef4e411eb72182067a6f1e6c1418"
5,"Traditional Chinese medicine integration and clinical applications","bbdd3e510522698f250afe5b2c40e9729a429a3e,1ca1921314fba508a26b1d8d6413ba96a66db1f4,61bf511871e5b7a76e0512deabf97079c68790a7"
6,"Digital twins and wearable devices in personalized healthcare","291153404fdd1f292b2e5c46dc86dd3849346a56,25d829e971c91bdc43a971a2e9b9251106d93568,265ec1b29748e8b52a0cd740deb17884670d5bde"
7,"Management of respiratory infections and oxygen therapy","11409574,11409576,11409579"
8,"Precision oncology and molecular profiling in cancer treatment","303297bd86d2e6b18ae07219b1469e46d8f93460,ecadef45989adf7fb1ec9b8a2d2026f65e53054f,757a25d6d5afa17cb71e5cbff31038fd088f0eec"
9,"Nanoparticles and nanotechnology applications in medicine","2af21daca4fc6bf1dc011402d536bfca445556d2,d9b1f644a2c358bf1bacad8ca29f87a2cb9b1e4b,2fa33495c309ab5b83e1fd33b0571b536ac7a70c"
10,"Clinical quality indicators and evidence-based medicine evaluation","f50be995ae7bc8b5889df68be77bf89d1d253a50,c5bd3a2dbe280796d7c5d7364347a354d68386d6,781a6b33a20f84edf8fa0efe0a50fd64f5d25d9b"
