query_id,query_text,target_paper_ids
1,"Pediatric ALRI hypoxaemia epidemiology and management","11409574,11409575,11409576"
2,"Tuberculosis treatment and fluoroquinolone resistance","11409580,11409582,11409583"
3,"Sports dentistry: custom mouthguards comfort and performance","11409642,11409675,11409678"
4,"Systematic reviews of AI applications in healthcare","5062b5b11fa9a528a3ae31da099c51555b8c6a0f,56fc401140e6511d6e1e6f67b56c1a7f8396c5fb,465b0e9fbca264713b5904c3084f8c8c6e1039b1"
5,"Clinical uses and limitations of ChatGPT and LLMs in medicine","11409628,06ea3b3c4680cc8939b830f0edf260a0d142d76a,282c568302701bc163d454702eae10e43ca784a3"
6,"Precision and personalized medicine frameworks","fd4e9ffdb3430967a3aeff95db5458c7586639ec,4a32872fb1776315d96682bbba236560f5cbb83e,65d94b705d85169b37491f103664b0080c773c3a"
7,"Personalized therapies for colon cancer","303297bd86d2e6b18ae07219b1469e46d8f93460,61bf511871e5b7a76e0512deabf97079c68790a7,54ae504ebad01daaa92d3655fe7bcc2c79568551"
8,"Diabetes phenotypes, biomarkers, and precision care","11409596,11409601,11409655"
9,"Diagnostic AI in pathology and radiology","a2954bce66d541bfbfabbe1dfc1a2a8a2892de1a,11409619,11409620"
10,"Translational informatics for precision medicine","406289a706af2e00006a5823f245ef7bcd811681,0ed1238948df956f0d24092f1d2913ea840c7b0b,d657254d617be610b7098a160a629cff91b78cdf"
